id_student,assignment_name,due_date,weight,date_submitted,score
191195,Quiz 6,170,3,173,72
191195,Test 6,200,15,NA,0
191195,Quiz 7,206,6,NA,0
191195,Final Exam,240,100,NA,0
191896,Quiz 1,23,2,25,53
191896,Test 1,25,7.5,23,72
191896,Quiz 2,51,3,54,61
191896,Test 2,53,10,53,63
191896,Quiz 3,79,3,81,58
191896,Test 3,81,12.5,80,79
191896,Quiz 4,114,4,117,57
191896,Test 4,116,15,118,62
191896,Quiz 5,149,4,152,48
191896,Test 5,151,15,161,39
191896,Quiz 6,170,3,173,81
191896,Test 6,200,15,221,0
191896,Quiz 7,206,6,209,61
191896,Final Exam,240,100,229,33
191972,Quiz 1,23,2,25,67
191972,Test 1,25,7.5,22,78
191972,Quiz 2,51,3,54,81
191972,Test 2,53,10,51,77
191972,Quiz 3,79,3,81,94
191972,Test 3,81,12.5,77,85
191972,Quiz 4,114,4,117,60
191972,Test 4,116,15,113,57
191972,Quiz 5,149,4,152,57
191972,Test 5,151,15,150,67
191972,Quiz 6,170,3,173,61
191972,Test 6,200,15,191,61
191972,Quiz 7,206,6,209,73
191972,Final Exam,240,100,230,58
192196,Quiz 1,23,2,25,73
192196,Test 1,25,7.5,27,82
192196,Quiz 2,51,3,54,89
192196,Test 2,53,10,53,70
192196,Quiz 3,79,3,81,81
192196,Test 3,81,12.5,90,76
192196,Quiz 4,114,4,117,70
192196,Test 4,116,15,116,32
192196,Quiz 5,149,4,152,65
192196,Test 5,151,15,151,35
192196,Quiz 6,170,3,NA,0
192196,Test 6,200,15,200,28
192196,Quiz 7,206,6,209,39
192196,Final Exam,240,100,229,56
196266,Quiz 1,23,2,25,40
196266,Test 1,25,7.5,25,53
196266,Quiz 2,51,3,NA,0
196266,Test 2,53,10,NA,0
196266,Quiz 3,79,3,NA,0
196266,Test 3,81,12.5,NA,0
196266,Quiz 4,114,4,NA,0
196266,Test 4,116,15,NA,0
196266,Quiz 5,149,4,NA,0
196266,Test 5,151,15,NA,0
196266,Quiz 6,170,3,NA,0
196266,Test 6,200,15,NA,0
196266,Quiz 7,206,6,NA,0
196266,Final Exam,240,100,NA,0
199782,Quiz 1,23,2,NA,0
199782,Test 1,25,7.5,17,15
199782,Quiz 2,51,3,NA,0
199782,Test 2,53,10,NA,0
199782,Quiz 3,79,3,NA,0
199782,Test 3,81,12.5,NA,0
199782,Quiz 4,114,4,NA,0
199782,Test 4,116,15,NA,0
199782,Quiz 5,149,4,NA,0
199782,Test 5,151,15,NA,0
199782,Quiz 6,170,3,NA,0
199782,Test 6,200,15,NA,0
199782,Quiz 7,206,6,NA,0
199782,Final Exam,240,100,NA,0
200588,Quiz 1,23,2,25,3
200588,Test 1,25,7.5,29,34
200588,Quiz 2,51,3,NA,0
200588,Test 2,53,10,57,15
200588,Quiz 3,79,3,NA,0
200588,Test 3,81,12.5,NA,0
200588,Quiz 4,114,4,NA,0
200588,Test 4,116,15,NA,0
200588,Quiz 5,149,4,NA,0
200588,Test 5,151,15,NA,0
200588,Quiz 6,170,3,NA,0
200588,Test 6,200,15,NA,0
200588,Quiz 7,206,6,NA,0
200588,Final Exam,240,100,NA,0
200957,Quiz 1,23,2,25,37
200957,Test 1,25,7.5,NA,0
200957,Quiz 2,51,3,NA,0
200957,Test 2,53,10,NA,0
200957,Quiz 3,79,3,NA,0
200957,Test 3,81,12.5,NA,0
200957,Quiz 4,114,4,NA,0
200957,Test 4,116,15,NA,0
200957,Quiz 5,149,4,NA,0
200957,Test 5,151,15,NA,0
200957,Quiz 6,170,3,NA,0
200957,Test 6,200,15,NA,0
200957,Quiz 7,206,6,NA,0
200957,Final Exam,240,100,NA,0
202506,Quiz 1,23,2,25,80
202506,Test 1,25,7.5,29,33
202506,Quiz 2,51,3,NA,0
202506,Test 2,53,10,NA,0
202506,Quiz 3,79,3,88,67
202506,Test 3,81,12.5,NA,0
202506,Quiz 4,114,4,NA,0
202506,Test 4,116,15,NA,0
202506,Quiz 5,149,4,NA,0
202506,Test 5,151,15,NA,0
202506,Quiz 6,170,3,NA,0
202506,Test 6,200,15,NA,0
202506,Quiz 7,206,6,NA,0
202506,Final Exam,240,100,NA,0
204996,Quiz 1,23,2,25,97
204996,Test 1,25,7.5,24,95
204996,Quiz 2,51,3,54,97
204996,Test 2,53,10,52,91
204996,Quiz 3,79,3,81,100
204996,Test 3,81,12.5,80,93
204996,Quiz 4,114,4,117,97
204996,Test 4,116,15,114,97
204996,Quiz 5,149,4,152,85
204996,Test 5,151,15,150,99
204996,Quiz 6,170,3,173,89
204996,Test 6,200,15,199,94
204996,Quiz 7,206,6,209,89
204996,Final Exam,240,100,231,60
228242,Quiz 1,23,2,25,80
228242,Test 1,25,7.5,24,93
228242,Quiz 2,51,3,54,86
228242,Test 2,53,10,53,86
228242,Quiz 3,79,3,81,78
228242,Test 3,81,12.5,80,80
228242,Quiz 4,114,4,117,85
228242,Test 4,116,15,116,23
228242,Quiz 5,149,4,NA,0
228242,Test 5,151,15,NA,0
228242,Quiz 6,170,3,NA,0
228242,Test 6,200,15,NA,0
228242,Quiz 7,206,6,NA,0
228242,Final Exam,240,100,NA,0
229057,Quiz 1,23,2,25,33
229057,Test 1,25,7.5,NA,0
229057,Quiz 2,51,3,54,47
229057,Test 2,53,10,NA,0
229057,Quiz 3,79,3,NA,0
229057,Test 3,81,12.5,NA,0
229057,Quiz 4,114,4,117,10
229057,Test 4,116,15,NA,0
229057,Quiz 5,149,4,NA,0
229057,Test 5,151,15,NA,0
229057,Quiz 6,170,3,NA,0
229057,Test 6,200,15,NA,0
229057,Quiz 7,206,6,NA,0
229057,Final Exam,240,100,NA,0
233389,Quiz 1,23,2,25,90
233389,Test 1,25,7.5,23,79
233389,Quiz 2,51,3,54,89
233389,Test 2,53,10,53,76
233389,Quiz 3,79,3,81,86
233389,Test 3,81,12.5,87,87
233389,Quiz 4,114,4,117,83
233389,Test 4,116,15,116,64
233389,Quiz 5,149,4,152,67
233389,Test 5,151,15,NA,0
233389,Quiz 6,170,3,173,44
233389,Test 6,200,15,NA,0
233389,Quiz 7,206,6,NA,0
233389,Final Exam,240,100,NA,0
233771,Quiz 1,23,2,25,87
233771,Test 1,25,7.5,24,89
233771,Quiz 2,51,3,54,97
233771,Test 2,53,10,51,86
233771,Quiz 3,79,3,81,94
233771,Test 3,81,12.5,80,93
233771,Quiz 4,114,4,117,80
233771,Test 4,116,15,115,90
233771,Quiz 5,149,4,152,83
233771,Test 5,151,15,150,80
233771,Quiz 6,170,3,173,78
233771,Test 6,200,15,201,70
233771,Quiz 7,206,6,209,61
233771,Final Exam,240,100,231,69
234740,Quiz 1,23,2,25,73
234740,Test 1,25,7.5,25,89
234740,Quiz 2,51,3,54,100
234740,Test 2,53,10,53,84
234740,Quiz 3,79,3,81,100
234740,Test 3,81,12.5,80,91
234740,Quiz 4,114,4,117,85
234740,Test 4,116,15,123,86
234740,Quiz 5,149,4,152,96
234740,Test 5,151,15,151,92
234740,Quiz 6,170,3,173,72
234740,Test 6,200,15,NA,0
234740,Quiz 7,206,6,209,29
234740,Final Exam,240,100,230,64
234859,Quiz 1,23,2,25,50
234859,Test 1,25,7.5,25,80
234859,Quiz 2,51,3,54,94
234859,Test 2,53,10,53,84
234859,Quiz 3,79,3,81,75
234859,Test 3,81,12.5,80,76
234859,Quiz 4,114,4,117,73
234859,Test 4,116,15,116,61
234859,Quiz 5,149,4,152,83
234859,Test 5,151,15,151,73
234859,Quiz 6,170,3,173,81
234859,Test 6,200,15,200,44
234859,Quiz 7,206,6,209,59
234859,Final Exam,240,100,229,58
234978,Quiz 1,23,2,25,70
234978,Test 1,25,7.5,25,91
234978,Quiz 2,51,3,54,92
234978,Test 2,53,10,56,85
234978,Quiz 3,79,3,NA,0
234978,Test 3,81,12.5,NA,0
234978,Quiz 4,114,4,NA,0
234978,Test 4,116,15,NA,0
234978,Quiz 5,149,4,NA,0
234978,Test 5,151,15,NA,0
234978,Quiz 6,170,3,NA,0
234978,Test 6,200,15,NA,0
234978,Quiz 7,206,6,NA,0
234978,Final Exam,240,100,NA,0
235492,Quiz 1,23,2,25,100
235492,Test 1,25,7.5,23,82
235492,Quiz 2,51,3,54,94
235492,Test 2,53,10,NA,0
235492,Quiz 3,79,3,NA,0
235492,Test 3,81,12.5,NA,0
235492,Quiz 4,114,4,NA,0
235492,Test 4,116,15,NA,0
235492,Quiz 5,149,4,NA,0
235492,Test 5,151,15,NA,0
235492,Quiz 6,170,3,NA,0
235492,Test 6,200,15,NA,0
235492,Quiz 7,206,6,NA,0
235492,Final Exam,240,100,NA,0
235584,Quiz 1,23,2,25,60
235584,Test 1,25,7.5,25,57
235584,Quiz 2,51,3,NA,0
235584,Test 2,53,10,NA,0
235584,Quiz 3,79,3,NA,0
235584,Test 3,81,12.5,NA,0
235584,Quiz 4,114,4,NA,0
235584,Test 4,116,15,NA,0
235584,Quiz 5,149,4,NA,0
235584,Test 5,151,15,NA,0
235584,Quiz 6,170,3,NA,0
235584,Test 6,200,15,NA,0
235584,Quiz 7,206,6,NA,0
235584,Final Exam,240,100,NA,0
236498,Quiz 1,23,2,25,83
236498,Test 1,25,7.5,24,64
236498,Quiz 2,51,3,54,83
236498,Test 2,53,10,53,67
236498,Quiz 3,79,3,81,72
236498,Test 3,81,12.5,81,71
236498,Quiz 4,114,4,117,77
236498,Test 4,116,15,116,50
236498,Quiz 5,149,4,152,65
236498,Test 5,151,15,158,55
236498,Quiz 6,170,3,173,69
236498,Test 6,200,15,200,58
236498,Quiz 7,206,6,209,55
236498,Final Exam,240,100,230,24
236620,Quiz 1,23,2,25,87
236620,Test 1,25,7.5,24,79
236620,Quiz 2,51,3,54,94
236620,Test 2,53,10,51,77
236620,Quiz 3,79,3,81,81
236620,Test 3,81,12.5,80,78
236620,Quiz 4,114,4,117,77
236620,Test 4,116,15,115,89
236620,Quiz 5,149,4,152,78
236620,Test 5,151,15,151,67
236620,Quiz 6,170,3,173,61
236620,Test 6,200,15,200,62
236620,Quiz 7,206,6,209,83
236620,Final Exam,240,100,230,56
240936,Quiz 1,23,2,25,60
240936,Test 1,25,7.5,25,79
240936,Quiz 2,51,3,NA,0
240936,Test 2,53,10,NA,0
240936,Quiz 3,79,3,NA,0
240936,Test 3,81,12.5,NA,0
240936,Quiz 4,114,4,NA,0
240936,Test 4,116,15,NA,0
240936,Quiz 5,149,4,NA,0
240936,Test 5,151,15,NA,0
240936,Quiz 6,170,3,NA,0
240936,Test 6,200,15,NA,0
240936,Quiz 7,206,6,NA,0
240936,Final Exam,240,100,NA,0
241771,Quiz 1,23,2,25,40
241771,Test 1,25,7.5,25,56
241771,Quiz 2,51,3,54,69
241771,Test 2,53,10,57,58
241771,Quiz 3,79,3,81,50
241771,Test 3,81,12.5,81,63
241771,Quiz 4,114,4,117,60
241771,Test 4,116,15,119,56
241771,Quiz 5,149,4,152,80
241771,Test 5,151,15,151,53
241771,Quiz 6,170,3,173,61
241771,Test 6,200,15,203,0
241771,Quiz 7,206,6,209,49
241771,Final Exam,240,100,230,20
241922,Quiz 1,23,2,25,37
241922,Test 1,25,7.5,23,51
241922,Quiz 2,51,3,54,56
241922,Test 2,53,10,53,61
241922,Quiz 3,79,3,81,22
241922,Test 3,81,12.5,79,59
241922,Quiz 4,114,4,117,43
241922,Test 4,116,15,119,59
241922,Quiz 5,149,4,152,56
241922,Test 5,151,15,148,66
241922,Quiz 6,170,3,173,44
241922,Test 6,200,15,197,65
241922,Quiz 7,206,6,209,36
241922,Final Exam,240,100,230,56
244875,Quiz 1,23,2,25,77
244875,Test 1,25,7.5,25,81
244875,Quiz 2,51,3,54,94
244875,Test 2,53,10,53,73
244875,Quiz 3,79,3,81,75
244875,Test 3,81,12.5,81,95
244875,Quiz 4,114,4,117,92
244875,Test 4,116,15,116,82
244875,Quiz 5,149,4,152,80
244875,Test 5,151,15,151,80
244875,Quiz 6,170,3,173,69
244875,Test 6,200,15,NA,0
244875,Quiz 7,206,6,NA,0
244875,Final Exam,240,100,233,53
246652,Quiz 1,23,2,25,73
246652,Test 1,25,7.5,19,82
246652,Quiz 2,51,3,NA,0
246652,Test 2,53,10,52,85
246652,Quiz 3,79,3,81,72
246652,Test 3,81,12.5,88,80
246652,Quiz 4,114,4,117,78
246652,Test 4,116,15,117,62
246652,Quiz 5,149,4,152,87
246652,Test 5,151,15,150,90
246652,Quiz 6,170,3,173,67
246652,Test 6,200,15,164,76
246652,Quiz 7,206,6,209,63
246652,Final Exam,240,100,230,58
248511,Quiz 1,23,2,25,87
248511,Test 1,25,7.5,26,81
248511,Quiz 2,51,3,NA,0
248511,Test 2,53,10,62,55
248511,Quiz 3,79,3,81,42
248511,Test 3,81,12.5,81,74
248511,Quiz 4,114,4,117,52
248511,Test 4,116,15,130,37
248511,Quiz 5,149,4,152,31
248511,Test 5,151,15,167,24
248511,Quiz 6,170,3,173,36
248511,Test 6,200,15,210,25
248511,Quiz 7,206,6,209,59
248511,Final Exam,240,100,230,49
248994,Quiz 1,23,2,25,90
248994,Test 1,25,7.5,25,93
248994,Quiz 2,51,3,54,100
248994,Test 2,53,10,53,95
248994,Quiz 3,79,3,81,97
248994,Test 3,81,12.5,81,96
248994,Quiz 4,114,4,117,95
248994,Test 4,116,15,116,98
248994,Quiz 5,149,4,152,98
248994,Test 5,151,15,151,96
248994,Quiz 6,170,3,173,97
248994,Test 6,200,15,194,90
248994,Quiz 7,206,6,209,91
248994,Final Exam,240,100,229,73
249423,Quiz 1,23,2,25,87
249423,Test 1,25,7.5,23,77
249423,Quiz 2,51,3,54,81
249423,Test 2,53,10,57,89
249423,Quiz 3,79,3,81,69
249423,Test 3,81,12.5,83,86
249423,Quiz 4,114,4,117,27
249423,Test 4,116,15,120,51
249423,Quiz 5,149,4,152,78
249423,Test 5,151,15,161,43
249423,Quiz 6,170,3,173,64
249423,Test 6,200,15,NA,0
249423,Quiz 7,206,6,NA,0
249423,Final Exam,240,100,230,44
249996,Quiz 1,23,2,25,60
249996,Test 1,25,7.5,22,75
249996,Quiz 2,51,3,54,64
249996,Test 2,53,10,62,80
249996,Quiz 3,79,3,81,53
249996,Test 3,81,12.5,80,76
249996,Quiz 4,114,4,117,42
249996,Test 4,116,15,NA,0
249996,Quiz 5,149,4,NA,0
249996,Test 5,151,15,NA,0
249996,Quiz 6,170,3,NA,0
249996,Test 6,200,15,NA,0
249996,Quiz 7,206,6,NA,0
249996,Final Exam,240,100,NA,0
251999,Quiz 1,23,2,25,83
251999,Test 1,25,7.5,24,92
251999,Quiz 2,51,3,54,81
251999,Test 2,53,10,53,76
251999,Quiz 3,79,3,81,72
251999,Test 3,81,12.5,80,40
251999,Quiz 4,114,4,117,30
251999,Test 4,116,15,114,22
251999,Quiz 5,149,4,152,74
251999,Test 5,151,15,151,35
251999,Quiz 6,170,3,NA,0
251999,Test 6,200,15,200,38
251999,Quiz 7,206,6,NA,0
251999,Final Exam,240,100,230,51
252149,Quiz 1,23,2,25,77
252149,Test 1,25,7.5,24,85
252149,Quiz 2,51,3,54,97
252149,Test 2,53,10,53,81
252149,Quiz 3,79,3,81,75
252149,Test 3,81,12.5,80,87
252149,Quiz 4,114,4,117,70
252149,Test 4,116,15,115,83
252149,Quiz 5,149,4,152,81
252149,Test 5,151,15,151,64
252149,Quiz 6,170,3,173,86
252149,Test 6,200,15,200,80
252149,Quiz 7,206,6,209,79
252149,Final Exam,240,100,229,91
252489,Quiz 1,23,2,25,63
252489,Test 1,25,7.5,24,81
252489,Quiz 2,51,3,54,92
252489,Test 2,53,10,59,66
252489,Quiz 3,79,3,81,47
252489,Test 3,81,12.5,95,84
252489,Quiz 4,114,4,117,62
252489,Test 4,116,15,116,28
252489,Quiz 5,149,4,152,61
252489,Test 5,151,15,151,60
252489,Quiz 6,170,3,173,39
252489,Test 6,200,15,213,0
252489,Quiz 7,206,6,209,68
252489,Final Exam,240,100,229,49
255747,Quiz 1,23,2,25,47
255747,Test 1,25,7.5,22,49
255747,Quiz 2,51,3,54,78
255747,Test 2,53,10,53,71
255747,Quiz 3,79,3,81,67
255747,Test 3,81,12.5,81,46
255747,Quiz 4,114,4,117,65
255747,Test 4,116,15,116,47
255747,Quiz 5,149,4,152,69
255747,Test 5,151,15,151,27
255747,Quiz 6,170,3,173,56
255747,Test 6,200,15,200,41
255747,Quiz 7,206,6,209,39
255747,Final Exam,240,100,231,29
255902,Quiz 1,23,2,25,87
255902,Test 1,25,7.5,25,55
255902,Quiz 2,51,3,54,89
255902,Test 2,53,10,53,74
255902,Quiz 3,79,3,81,86
255902,Test 3,81,12.5,81,81
255902,Quiz 4,114,4,117,67
255902,Test 4,116,15,116,67
255902,Quiz 5,149,4,152,70
255902,Test 5,151,15,151,61
255902,Quiz 6,170,3,173,72
255902,Test 6,200,15,NA,0
255902,Quiz 7,206,6,209,43
255902,Final Exam,240,100,NA,0
260491,Quiz 1,23,2,25,83
260491,Test 1,25,7.5,22,92
260491,Quiz 2,51,3,54,100
260491,Test 2,53,10,48,94
260491,Quiz 3,79,3,81,100
260491,Test 3,81,12.5,79,94
260491,Quiz 4,114,4,117,98
260491,Test 4,116,15,114,90
260491,Quiz 5,149,4,152,96
260491,Test 5,151,15,146,94
260491,Quiz 6,170,3,173,94
260491,Test 6,200,15,194,81
260491,Quiz 7,206,6,209,92
260491,Final Exam,240,100,231,71
260639,Quiz 1,23,2,25,60
260639,Test 1,25,7.5,25,60
260639,Quiz 2,51,3,54,53
260639,Test 2,53,10,57,49
260639,Quiz 3,79,3,81,11
260639,Test 3,81,12.5,81,67
260639,Quiz 4,114,4,NA,0
260639,Test 4,116,15,NA,0
260639,Quiz 5,149,4,NA,0
260639,Test 5,151,15,NA,0
260639,Quiz 6,170,3,NA,0
260639,Test 6,200,15,NA,0
260639,Quiz 7,206,6,NA,0
260639,Final Exam,240,100,NA,0
262396,Quiz 1,23,2,25,60
262396,Test 1,25,7.5,24,58
262396,Quiz 2,51,3,NA,0
262396,Test 2,53,10,NA,0
262396,Quiz 3,79,3,NA,0
262396,Test 3,81,12.5,NA,0
262396,Quiz 4,114,4,NA,0
262396,Test 4,116,15,NA,0
262396,Quiz 5,149,4,NA,0
262396,Test 5,151,15,NA,0
262396,Quiz 6,170,3,NA,0
262396,Test 6,200,15,NA,0
262396,Quiz 7,206,6,NA,0
262396,Final Exam,240,100,NA,0
266450,Quiz 1,23,2,25,37
266450,Test 1,25,7.5,23,69
266450,Quiz 2,51,3,54,72
266450,Test 2,53,10,50,78
266450,Quiz 3,79,3,81,61
266450,Test 3,81,12.5,80,41
266450,Quiz 4,114,4,117,43
266450,Test 4,116,15,114,30
266450,Quiz 5,149,4,152,9
266450,Test 5,151,15,149,27
266450,Quiz 6,170,3,173,44
266450,Test 6,200,15,194,20
266450,Quiz 7,206,6,209,41
266450,Final Exam,240,100,231,42
266514,Quiz 1,23,2,25,57
266514,Test 1,25,7.5,25,97
266514,Quiz 2,51,3,54,64
266514,Test 2,53,10,52,90
266514,Quiz 3,79,3,81,67
266514,Test 3,81,12.5,80,92
266514,Quiz 4,114,4,117,57
266514,Test 4,116,15,115,61
266514,Quiz 5,149,4,NA,0
266514,Test 5,151,15,151,35
266514,Quiz 6,170,3,NA,0
266514,Test 6,200,15,NA,0
266514,Quiz 7,206,6,NA,0
266514,Final Exam,240,100,230,53
269676,Quiz 1,23,2,25,77
269676,Test 1,25,7.5,23,81
269676,Quiz 2,51,3,54,83
269676,Test 2,53,10,52,84
269676,Quiz 3,79,3,81,92
269676,Test 3,81,12.5,79,94
269676,Quiz 4,114,4,117,85
269676,Test 4,116,15,116,74
269676,Quiz 5,149,4,152,89
269676,Test 5,151,15,151,60
269676,Quiz 6,170,3,173,78
269676,Test 6,200,15,207,72
269676,Quiz 7,206,6,209,64
269676,Final Exam,240,100,230,62
270435,Quiz 1,23,2,25,30
270435,Test 1,25,7.5,30,33
270435,Quiz 2,51,3,54,33
270435,Test 2,53,10,NA,0
270435,Quiz 3,79,3,NA,0
270435,Test 3,81,12.5,NA,0
270435,Quiz 4,114,4,NA,0
270435,Test 4,116,15,NA,0
270435,Quiz 5,149,4,NA,0
270435,Test 5,151,15,NA,0
270435,Quiz 6,170,3,NA,0
270435,Test 6,200,15,NA,0
270435,Quiz 7,206,6,NA,0
270435,Final Exam,240,100,NA,0
270468,Quiz 1,23,2,25,53
270468,Test 1,25,7.5,NA,0
270468,Quiz 2,51,3,NA,0
270468,Test 2,53,10,NA,0
270468,Quiz 3,79,3,NA,0
270468,Test 3,81,12.5,NA,0
270468,Quiz 4,114,4,NA,0
270468,Test 4,116,15,NA,0
270468,Quiz 5,149,4,NA,0
270468,Test 5,151,15,NA,0
270468,Quiz 6,170,3,NA,0
270468,Test 6,200,15,NA,0
270468,Quiz 7,206,6,NA,0
270468,Final Exam,240,100,NA,0
270814,Quiz 1,23,2,25,97
270814,Test 1,25,7.5,19,80
270814,Quiz 2,51,3,54,97
270814,Test 2,53,10,43,90
270814,Quiz 3,79,3,81,92
270814,Test 3,81,12.5,69,87
270814,Quiz 4,114,4,117,97
270814,Test 4,116,15,112,81
270814,Quiz 5,149,4,152,85
270814,Test 5,151,15,151,70
270814,Quiz 6,170,3,173,89
270814,Test 6,200,15,196,72
270814,Quiz 7,206,6,209,87
270814,Final Exam,240,100,231,58
273339,Quiz 1,23,2,25,77
273339,Test 1,25,7.5,25,77
273339,Quiz 2,51,3,54,69
273339,Test 2,53,10,53,80
273339,Quiz 3,79,3,81,89
273339,Test 3,81,12.5,81,0
273339,Quiz 4,114,4,117,90
273339,Test 4,116,15,116,82
273339,Quiz 5,149,4,152,63
273339,Test 5,151,15,165,45
273339,Quiz 6,170,3,173,78
273339,Test 6,200,15,NA,0
273339,Quiz 7,206,6,NA,0
273339,Final Exam,240,100,230,13
281118,Quiz 1,23,2,25,90
281118,Test 1,25,7.5,15,80
281118,Quiz 2,51,3,54,94
281118,Test 2,53,10,52,74
281118,Quiz 3,79,3,81,72
281118,Test 3,81,12.5,78,85
281118,Quiz 4,114,4,117,93
281118,Test 4,116,15,116,95
281118,Quiz 5,149,4,152,89
281118,Test 5,151,15,NA,0
281118,Quiz 6,170,3,NA,0
281118,Test 6,200,15,NA,0
281118,Quiz 7,206,6,NA,0
281118,Final Exam,240,100,230,53
282193,Quiz 1,23,2,25,63
282193,Test 1,25,7.5,24,84
282193,Quiz 2,51,3,54,92
282193,Test 2,53,10,52,67
282193,Quiz 3,79,3,81,69
282193,Test 3,81,12.5,81,74
282193,Quiz 4,114,4,117,43
282193,Test 4,116,15,116,36
282193,Quiz 5,149,4,152,65
282193,Test 5,151,15,151,67
282193,Quiz 6,170,3,173,36
282193,Test 6,200,15,200,68
282193,Quiz 7,206,6,NA,0
282193,Final Exam,240,100,230,53
283618,Quiz 1,23,2,25,67
283618,Test 1,25,7.5,25,92
283618,Quiz 2,51,3,54,81
283618,Test 2,53,10,53,78
283618,Quiz 3,79,3,81,67
283618,Test 3,81,12.5,81,85
283618,Quiz 4,114,4,NA,0
283618,Test 4,116,15,128,59
283618,Quiz 5,149,4,152,61
283618,Test 5,151,15,161,44
283618,Quiz 6,170,3,NA,0
283618,Test 6,200,15,200,65
283618,Quiz 7,206,6,209,48
283618,Final Exam,240,100,230,38
284326,Quiz 1,23,2,25,47
284326,Test 1,25,7.5,26,69
284326,Quiz 2,51,3,NA,0
284326,Test 2,53,10,NA,0
284326,Quiz 3,79,3,NA,0
284326,Test 3,81,12.5,NA,0
284326,Quiz 4,114,4,NA,0
284326,Test 4,116,15,NA,0
284326,Quiz 5,149,4,NA,0
284326,Test 5,151,15,NA,0
284326,Quiz 6,170,3,NA,0
284326,Test 6,200,15,NA,0
284326,Quiz 7,206,6,NA,0
284326,Final Exam,240,100,NA,0
284734,Quiz 1,23,2,NA,0
284734,Test 1,25,7.5,25,32
284734,Quiz 2,51,3,NA,0
284734,Test 2,53,10,NA,0
284734,Quiz 3,79,3,NA,0
284734,Test 3,81,12.5,NA,0
284734,Quiz 4,114,4,NA,0
284734,Test 4,116,15,NA,0
284734,Quiz 5,149,4,NA,0
284734,Test 5,151,15,NA,0
284734,Quiz 6,170,3,NA,0
284734,Test 6,200,15,NA,0
284734,Quiz 7,206,6,NA,0
284734,Final Exam,240,100,NA,0
285096,Quiz 1,23,2,25,83
285096,Test 1,25,7.5,15,93
285096,Quiz 2,51,3,54,97
285096,Test 2,53,10,42,96
285096,Quiz 3,79,3,81,100
285096,Test 3,81,12.5,76,99
285096,Quiz 4,114,4,117,88
285096,Test 4,116,15,106,97
285096,Quiz 5,149,4,152,96
285096,Test 5,151,15,148,94
285096,Quiz 6,170,3,173,92
285096,Test 6,200,15,189,89
285096,Quiz 7,206,6,209,91
285096,Final Exam,240,100,231,73
285475,Quiz 1,23,2,25,77
285475,Test 1,25,7.5,24,71
285475,Quiz 2,51,3,54,94
285475,Test 2,53,10,52,67
285475,Quiz 3,79,3,81,94
285475,Test 3,81,12.5,80,87
285475,Quiz 4,114,4,117,80
285475,Test 4,116,15,115,86
285475,Quiz 5,149,4,152,93
285475,Test 5,151,15,150,78
285475,Quiz 6,170,3,173,81
285475,Test 6,200,15,199,64
285475,Quiz 7,206,6,209,84
285475,Final Exam,240,100,230,60
287432,Quiz 1,23,2,25,53
287432,Test 1,25,7.5,18,56
287432,Quiz 2,51,3,54,94
287432,Test 2,53,10,50,46
287432,Quiz 3,79,3,81,75
287432,Test 3,81,12.5,77,54
287432,Quiz 4,114,4,117,82
287432,Test 4,116,15,112,62
287432,Quiz 5,149,4,152,81
287432,Test 5,151,15,149,80
287432,Quiz 6,170,3,173,83
287432,Test 6,200,15,199,63
287432,Quiz 7,206,6,209,73
287432,Final Exam,240,100,229,40
289564,Quiz 1,23,2,25,47
289564,Test 1,25,7.5,24,67
289564,Quiz 2,51,3,54,64
289564,Test 2,53,10,50,68
289564,Quiz 3,79,3,81,42
289564,Test 3,81,12.5,80,68
289564,Quiz 4,114,4,117,35
289564,Test 4,116,15,111,19
289564,Quiz 5,149,4,152,69
289564,Test 5,151,15,157,66
289564,Quiz 6,170,3,NA,0
289564,Test 6,200,15,NA,0
289564,Quiz 7,206,6,NA,0
289564,Final Exam,240,100,NA,0
290043,Quiz 1,23,2,25,77
290043,Test 1,25,7.5,25,59
290043,Quiz 2,51,3,54,89
290043,Test 2,53,10,NA,0
290043,Quiz 3,79,3,81,78
290043,Test 3,81,12.5,NA,0
290043,Quiz 4,114,4,117,97
290043,Test 4,116,15,116,62
290043,Quiz 5,149,4,152,89
290043,Test 5,151,15,184,56
290043,Quiz 6,170,3,173,75
290043,Test 6,200,15,NA,0
290043,Quiz 7,206,6,209,59
290043,Final Exam,240,100,229,47
291133,Quiz 1,23,2,25,77
291133,Test 1,25,7.5,19,81
291133,Quiz 2,51,3,54,97
291133,Test 2,53,10,46,87
291133,Quiz 3,79,3,81,94
291133,Test 3,81,12.5,75,95
291133,Quiz 4,114,4,117,85
291133,Test 4,116,15,114,92
291133,Quiz 5,149,4,152,94
291133,Test 5,151,15,150,81
291133,Quiz 6,170,3,173,83
291133,Test 6,200,15,197,91
291133,Quiz 7,206,6,209,76
291133,Final Exam,240,100,229,69
292713,Quiz 1,23,2,25,77
292713,Test 1,25,7.5,24,56
292713,Quiz 2,51,3,54,89
292713,Test 2,53,10,53,42
292713,Quiz 3,79,3,NA,0
292713,Test 3,81,12.5,83,33
292713,Quiz 4,114,4,NA,0
292713,Test 4,116,15,NA,0
292713,Quiz 5,149,4,NA,0
292713,Test 5,151,15,NA,0
292713,Quiz 6,170,3,NA,0
292713,Test 6,200,15,NA,0
292713,Quiz 7,206,6,NA,0
292713,Final Exam,240,100,NA,0
298040,Quiz 1,23,2,25,73
298040,Test 1,25,7.5,23,79
